x,y
"[0.00598842 0.         0.00934222 0.         0.         0.00359041
 0.00153556 0.00404893 0.         0.0023484  0.00488408 0.
 0.00347622 0.00186433 0.         0.         0.0008466  0.
 0.         0.         0.         0.         0.0017613  0.
 0.00594438 0.         0.00084366 0.         0.        ]",0.0
"[0.         0.00934222 0.         0.         0.00359041 0.00153556
 0.00404893 0.         0.0023484  0.00488408 0.         0.00347622
 0.00186433 0.         0.         0.0008466  0.         0.
 0.         0.         0.         0.0017613  0.         0.00594438
 0.         0.00084366 0.         0.         0.        ]",0.0
"[0.00934222 0.         0.         0.00359041 0.00153556 0.00404893
 0.         0.0023484  0.00488408 0.         0.00347622 0.00186433
 0.         0.         0.0008466  0.         0.         0.
 0.         0.         0.0017613  0.         0.00594438 0.
 0.00084366 0.         0.         0.         0.        ]",0.001719908283300216
"[0.         0.         0.00359041 0.00153556 0.00404893 0.
 0.0023484  0.00488408 0.         0.00347622 0.00186433 0.
 0.         0.0008466  0.         0.         0.         0.
 0.         0.0017613  0.         0.00594438 0.         0.00084366
 0.         0.         0.         0.         0.00171991]",0.0
"[0.         0.00359041 0.00153556 0.00404893 0.         0.0023484
 0.00488408 0.         0.00347622 0.00186433 0.         0.
 0.0008466  0.         0.         0.         0.         0.
 0.0017613  0.         0.00594438 0.         0.00084366 0.
 0.         0.         0.         0.00171991 0.        ]",0.002764652024598299
"[0.00359041 0.00153556 0.00404893 0.         0.0023484  0.00488408
 0.         0.00347622 0.00186433 0.         0.         0.0008466
 0.         0.         0.         0.         0.         0.0017613
 0.         0.00594438 0.         0.00084366 0.         0.
 0.         0.         0.00171991 0.         0.00276465]",0.0
"[0.00153556 0.00404893 0.         0.0023484  0.00488408 0.
 0.00347622 0.00186433 0.         0.         0.0008466  0.
 0.         0.         0.         0.         0.0017613  0.
 0.00594438 0.         0.00084366 0.         0.         0.
 0.         0.00171991 0.         0.00276465 0.        ]",0.0001256393147725708
"[0.00404893 0.         0.0023484  0.00488408 0.         0.00347622
 0.00186433 0.         0.         0.0008466  0.         0.
 0.         0.         0.         0.0017613  0.         0.00594438
 0.         0.00084366 0.         0.         0.         0.
 0.00171991 0.         0.00276465 0.         0.00012564]",0.0001229973665647364
"[0.         0.0023484  0.00488408 0.         0.00347622 0.00186433
 0.         0.         0.0008466  0.         0.         0.
 0.         0.         0.0017613  0.         0.00594438 0.
 0.00084366 0.         0.         0.         0.         0.00171991
 0.         0.00276465 0.         0.00012564 0.000123  ]",0.0032519446940433164
"[0.0023484  0.00488408 0.         0.00347622 0.00186433 0.
 0.         0.0008466  0.         0.         0.         0.
 0.         0.0017613  0.         0.00594438 0.         0.00084366
 0.         0.         0.         0.         0.00171991 0.
 0.00276465 0.         0.00012564 0.000123   0.00325194]",0.0
"[0.00488408 0.         0.00347622 0.00186433 0.         0.
 0.0008466  0.         0.         0.         0.         0.
 0.0017613  0.         0.00594438 0.         0.00084366 0.
 0.         0.         0.         0.00171991 0.         0.00276465
 0.         0.00012564 0.000123   0.00325194 0.        ]",0.0
"[0.         0.00347622 0.00186433 0.         0.         0.0008466
 0.         0.         0.         0.         0.         0.0017613
 0.         0.00594438 0.         0.00084366 0.         0.
 0.         0.         0.00171991 0.         0.00276465 0.
 0.00012564 0.000123   0.00325194 0.         0.        ]",0.0011184247413165767
"[0.00347622 0.00186433 0.         0.         0.0008466  0.
 0.         0.         0.         0.         0.0017613  0.
 0.00594438 0.         0.00084366 0.         0.         0.
 0.         0.00171991 0.         0.00276465 0.         0.00012564
 0.000123   0.00325194 0.         0.         0.00111842]",0.0
"[0.00186433 0.         0.         0.0008466  0.         0.
 0.         0.         0.         0.0017613  0.         0.00594438
 0.         0.00084366 0.         0.         0.         0.
 0.00171991 0.         0.00276465 0.         0.00012564 0.000123
 0.00325194 0.         0.         0.00111842 0.        ]",0.0
"[0.         0.         0.0008466  0.         0.         0.
 0.         0.         0.0017613  0.         0.00594438 0.
 0.00084366 0.         0.         0.         0.         0.00171991
 0.         0.00276465 0.         0.00012564 0.000123   0.00325194
 0.         0.         0.00111842 0.         0.        ]",0.00941032596650538
"[0.         0.0008466  0.         0.         0.         0.
 0.         0.0017613  0.         0.00594438 0.         0.00084366
 0.         0.         0.         0.         0.00171991 0.
 0.00276465 0.         0.00012564 0.000123   0.00325194 0.
 0.         0.00111842 0.         0.         0.00941033]",0.00022221719925896288
"[0.0008466  0.         0.         0.         0.         0.
 0.0017613  0.         0.00594438 0.         0.00084366 0.
 0.         0.         0.         0.00171991 0.         0.00276465
 0.         0.00012564 0.000123   0.00325194 0.         0.
 0.00111842 0.         0.         0.00941033 0.00022222]",0.0
"[0.         0.         0.         0.         0.         0.0017613
 0.         0.00594438 0.         0.00084366 0.         0.
 0.         0.         0.00171991 0.         0.00276465 0.
 0.00012564 0.000123   0.00325194 0.         0.         0.00111842
 0.         0.         0.00941033 0.00022222 0.        ]",0.0
"[0.         0.         0.         0.         0.0017613  0.
 0.00594438 0.         0.00084366 0.         0.         0.
 0.         0.00171991 0.         0.00276465 0.         0.00012564
 0.000123   0.00325194 0.         0.         0.00111842 0.
 0.         0.00941033 0.00022222 0.         0.        ]",0.0
"[0.         0.         0.         0.0017613  0.         0.00594438
 0.         0.00084366 0.         0.         0.         0.
 0.00171991 0.         0.00276465 0.         0.00012564 0.000123
 0.00325194 0.         0.         0.00111842 0.         0.
 0.00941033 0.00022222 0.         0.         0.        ]",0.0013538516816147116
"[0.         0.         0.0017613  0.         0.00594438 0.
 0.00084366 0.         0.         0.         0.         0.00171991
 0.         0.00276465 0.         0.00012564 0.000123   0.00325194
 0.         0.         0.00111842 0.         0.         0.00941033
 0.00022222 0.         0.         0.         0.00135385]",0.0019283286419182655
"[0.         0.0017613  0.         0.00594438 0.         0.00084366
 0.         0.         0.         0.         0.00171991 0.
 0.00276465 0.         0.00012564 0.000123   0.00325194 0.
 0.         0.00111842 0.         0.         0.00941033 0.00022222
 0.         0.         0.         0.00135385 0.00192833]",0.001028011402648465
"[0.0017613  0.         0.00594438 0.         0.00084366 0.
 0.         0.         0.         0.00171991 0.         0.00276465
 0.         0.00012564 0.000123   0.00325194 0.         0.
 0.00111842 0.         0.         0.00941033 0.00022222 0.
 0.         0.         0.00135385 0.00192833 0.00102801]",0.0
"[0.         0.00594438 0.         0.00084366 0.         0.
 0.         0.         0.00171991 0.         0.00276465 0.
 0.00012564 0.000123   0.00325194 0.         0.         0.00111842
 0.         0.         0.00941033 0.00022222 0.         0.
 0.         0.00135385 0.00192833 0.00102801 0.        ]",0.0059590609576709985
"[0.00594438 0.         0.00084366 0.         0.         0.
 0.         0.00171991 0.         0.00276465 0.         0.00012564
 0.000123   0.00325194 0.         0.         0.00111842 0.
 0.         0.00941033 0.00022222 0.         0.         0.
 0.00135385 0.00192833 0.00102801 0.         0.00595906]",0.0
"[0.         0.00084366 0.         0.         0.         0.
 0.00171991 0.         0.00276465 0.         0.00012564 0.000123
 0.00325194 0.         0.         0.00111842 0.         0.
 0.00941033 0.00022222 0.         0.         0.         0.00135385
 0.00192833 0.00102801 0.         0.00595906 0.        ]",0.0
"[0.00084366 0.         0.         0.         0.         0.00171991
 0.         0.00276465 0.         0.00012564 0.000123   0.00325194
 0.         0.         0.00111842 0.         0.         0.00941033
 0.00022222 0.         0.         0.         0.00135385 0.00192833
 0.00102801 0.         0.00595906 0.         0.        ]",0.001438687574066284
"[0.         0.         0.         0.         0.00171991 0.
 0.00276465 0.         0.00012564 0.000123   0.00325194 0.
 0.         0.00111842 0.         0.         0.00941033 0.00022222
 0.         0.         0.         0.00135385 0.00192833 0.00102801
 0.         0.00595906 0.         0.         0.00143869]",0.0
"[0.         0.         0.         0.00171991 0.         0.00276465
 0.         0.00012564 0.000123   0.00325194 0.         0.
 0.00111842 0.         0.         0.00941033 0.00022222 0.
 0.         0.         0.00135385 0.00192833 0.00102801 0.
 0.00595906 0.         0.         0.00143869 0.        ]",0.0
"[0.         0.         0.00171991 0.         0.00276465 0.
 0.00012564 0.000123   0.00325194 0.         0.         0.00111842
 0.         0.         0.00941033 0.00022222 0.         0.
 0.         0.00135385 0.00192833 0.00102801 0.         0.00595906
 0.         0.         0.00143869 0.         0.        ]",0.0029396077059171124
"[0.         0.00171991 0.         0.00276465 0.         0.00012564
 0.000123   0.00325194 0.         0.         0.00111842 0.
 0.         0.00941033 0.00022222 0.         0.         0.
 0.00135385 0.00192833 0.00102801 0.         0.00595906 0.
 0.         0.00143869 0.         0.         0.00293961]",0.0
"[0.00171991 0.         0.00276465 0.         0.00012564 0.000123
 0.00325194 0.         0.         0.00111842 0.         0.
 0.00941033 0.00022222 0.         0.         0.         0.00135385
 0.00192833 0.00102801 0.         0.00595906 0.         0.
 0.00143869 0.         0.         0.00293961 0.        ]",0.0
"[0.         0.00276465 0.         0.00012564 0.000123   0.00325194
 0.         0.         0.00111842 0.         0.         0.00941033
 0.00022222 0.         0.         0.         0.00135385 0.00192833
 0.00102801 0.         0.00595906 0.         0.         0.00143869
 0.         0.         0.00293961 0.         0.        ]",0.0
"[0.00276465 0.         0.00012564 0.000123   0.00325194 0.
 0.         0.00111842 0.         0.         0.00941033 0.00022222
 0.         0.         0.         0.00135385 0.00192833 0.00102801
 0.         0.00595906 0.         0.         0.00143869 0.
 0.         0.00293961 0.         0.         0.        ]",0.0
"[0.         0.00012564 0.000123   0.00325194 0.         0.
 0.00111842 0.         0.         0.00941033 0.00022222 0.
 0.         0.         0.00135385 0.00192833 0.00102801 0.
 0.00595906 0.         0.         0.00143869 0.         0.
 0.00293961 0.         0.         0.         0.        ]",0.0
"[0.00012564 0.000123   0.00325194 0.         0.         0.00111842
 0.         0.         0.00941033 0.00022222 0.         0.
 0.         0.00135385 0.00192833 0.00102801 0.         0.00595906
 0.         0.         0.00143869 0.         0.         0.00293961
 0.         0.         0.         0.         0.        ]",0.004232401028950762
"[0.000123   0.00325194 0.         0.         0.00111842 0.
 0.         0.00941033 0.00022222 0.         0.         0.
 0.00135385 0.00192833 0.00102801 0.         0.00595906 0.
 0.         0.00143869 0.         0.         0.00293961 0.
 0.         0.         0.         0.         0.0042324 ]",0.007624956077611044
"[0.00325194 0.         0.         0.00111842 0.         0.
 0.00941033 0.00022222 0.         0.         0.         0.00135385
 0.00192833 0.00102801 0.         0.00595906 0.         0.
 0.00143869 0.         0.         0.00293961 0.         0.
 0.         0.         0.         0.0042324  0.00762496]",0.0
"[0.         0.         0.00111842 0.         0.         0.00941033
 0.00022222 0.         0.         0.         0.00135385 0.00192833
 0.00102801 0.         0.00595906 0.         0.         0.00143869
 0.         0.         0.00293961 0.         0.         0.
 0.         0.         0.0042324  0.00762496 0.        ]",0.0
"[0.         0.00111842 0.         0.         0.00941033 0.00022222
 0.         0.         0.         0.00135385 0.00192833 0.00102801
 0.         0.00595906 0.         0.         0.00143869 0.
 0.         0.00293961 0.         0.         0.         0.
 0.         0.0042324  0.00762496 0.         0.        ]",0.0
"[0.00111842 0.         0.         0.00941033 0.00022222 0.
 0.         0.         0.00135385 0.00192833 0.00102801 0.
 0.00595906 0.         0.         0.00143869 0.         0.
 0.00293961 0.         0.         0.         0.         0.
 0.0042324  0.00762496 0.         0.         0.        ]",0.00025098507974427115
"[0.         0.         0.00941033 0.00022222 0.         0.
 0.         0.00135385 0.00192833 0.00102801 0.         0.00595906
 0.         0.         0.00143869 0.         0.         0.00293961
 0.         0.         0.         0.         0.         0.0042324
 0.00762496 0.         0.         0.         0.00025099]",0.0
"[0.         0.00941033 0.00022222 0.         0.         0.
 0.00135385 0.00192833 0.00102801 0.         0.00595906 0.
 0.         0.00143869 0.         0.         0.00293961 0.
 0.         0.         0.         0.         0.0042324  0.00762496
 0.         0.         0.         0.00025099 0.        ]",0.0017612988052229553
"[0.00941033 0.00022222 0.         0.         0.         0.00135385
 0.00192833 0.00102801 0.         0.00595906 0.         0.
 0.00143869 0.         0.         0.00293961 0.         0.
 0.         0.         0.         0.0042324  0.00762496 0.
 0.         0.         0.00025099 0.         0.0017613 ]",0.0031603571561717226
"[0.00022222 0.         0.         0.         0.00135385 0.00192833
 0.00102801 0.         0.00595906 0.         0.         0.00143869
 0.         0.         0.00293961 0.         0.         0.
 0.         0.         0.0042324  0.00762496 0.         0.
 0.         0.00025099 0.         0.0017613  0.00316036]",0.0
"[0.         0.         0.         0.00135385 0.00192833 0.00102801
 0.         0.00595906 0.         0.         0.00143869 0.
 0.         0.00293961 0.         0.         0.         0.
 0.         0.0042324  0.00762496 0.         0.         0.
 0.00025099 0.         0.0017613  0.00316036 0.        ]",0.0
"[0.         0.         0.00135385 0.00192833 0.00102801 0.
 0.00595906 0.         0.         0.00143869 0.         0.
 0.00293961 0.         0.         0.         0.         0.
 0.0042324  0.00762496 0.         0.         0.         0.00025099
 0.         0.0017613  0.00316036 0.         0.        ]",0.0010890697612295273
"[0.         0.00135385 0.00192833 0.00102801 0.         0.00595906
 0.         0.         0.00143869 0.         0.         0.00293961
 0.         0.         0.         0.         0.         0.0042324
 0.00762496 0.         0.         0.         0.00025099 0.
 0.0017613  0.00316036 0.         0.         0.00108907]",0.0
"[0.00135385 0.00192833 0.00102801 0.         0.00595906 0.
 0.         0.00143869 0.         0.         0.00293961 0.
 0.         0.         0.         0.         0.0042324  0.00762496
 0.         0.         0.         0.00025099 0.         0.0017613
 0.00316036 0.         0.         0.00108907 0.        ]",0.002697722669999827
"[0.00192833 0.00102801 0.         0.00595906 0.         0.
 0.00143869 0.         0.         0.00293961 0.         0.
 0.         0.         0.         0.0042324  0.00762496 0.
 0.         0.         0.00025099 0.         0.0017613  0.00316036
 0.         0.         0.00108907 0.         0.00269772]",0.0
"[0.00102801 0.         0.00595906 0.         0.         0.00143869
 0.         0.         0.00293961 0.         0.         0.
 0.         0.         0.0042324  0.00762496 0.         0.
 0.         0.00025099 0.         0.0017613  0.00316036 0.
 0.         0.00108907 0.         0.00269772 0.        ]",0.0
"[0.         0.00595906 0.         0.         0.00143869 0.
 0.         0.00293961 0.         0.         0.         0.
 0.         0.0042324  0.00762496 0.         0.         0.
 0.00025099 0.         0.0017613  0.00316036 0.         0.
 0.00108907 0.         0.00269772 0.         0.        ]",0.0
"[0.00595906 0.         0.         0.00143869 0.         0.
 0.00293961 0.         0.         0.         0.         0.
 0.0042324  0.00762496 0.         0.         0.         0.00025099
 0.         0.0017613  0.00316036 0.         0.         0.00108907
 0.         0.00269772 0.         0.         0.        ]",0.0
"[0.         0.         0.00143869 0.         0.         0.00293961
 0.         0.         0.         0.         0.         0.0042324
 0.00762496 0.         0.         0.         0.00025099 0.
 0.0017613  0.00316036 0.         0.         0.00108907 0.
 0.00269772 0.         0.         0.         0.        ]",0.0025559381161793784
"[0.         0.00143869 0.         0.         0.00293961 0.
 0.         0.         0.         0.         0.0042324  0.00762496
 0.         0.         0.         0.00025099 0.         0.0017613
 0.00316036 0.         0.         0.00108907 0.         0.00269772
 0.         0.         0.         0.         0.00255594]",0.00024100438651467442
"[0.00143869 0.         0.         0.00293961 0.         0.
 0.         0.         0.         0.0042324  0.00762496 0.
 0.         0.         0.00025099 0.         0.0017613  0.00316036
 0.         0.         0.00108907 0.         0.00269772 0.
 0.         0.         0.         0.00255594 0.000241  ]",0.0
"[0.         0.         0.00293961 0.         0.         0.
 0.         0.         0.0042324  0.00762496 0.         0.
 0.         0.00025099 0.         0.0017613  0.00316036 0.
 0.         0.00108907 0.         0.00269772 0.         0.
 0.         0.         0.00255594 0.000241   0.        ]",0.0
"[0.         0.00293961 0.         0.         0.         0.
 0.         0.0042324  0.00762496 0.         0.         0.
 0.00025099 0.         0.0017613  0.00316036 0.         0.
 0.00108907 0.         0.00269772 0.         0.         0.
 0.         0.00255594 0.000241   0.         0.        ]",0.0
"[0.00293961 0.         0.         0.         0.         0.
 0.0042324  0.00762496 0.         0.         0.         0.00025099
 0.         0.0017613  0.00316036 0.         0.         0.00108907
 0.         0.00269772 0.         0.         0.         0.
 0.00255594 0.000241   0.         0.         0.        ]",0.0018848832713894326
"[0.         0.         0.         0.         0.         0.0042324
 0.00762496 0.         0.         0.         0.00025099 0.
 0.0017613  0.00316036 0.         0.         0.00108907 0.
 0.00269772 0.         0.         0.         0.         0.00255594
 0.000241   0.         0.         0.         0.00188488]",0.0
"[0.         0.         0.         0.         0.0042324  0.00762496
 0.         0.         0.         0.00025099 0.         0.0017613
 0.00316036 0.         0.         0.00108907 0.         0.00269772
 0.         0.         0.         0.         0.00255594 0.000241
 0.         0.         0.         0.00188488 0.        ]",0.0
"[0.         0.         0.         0.0042324  0.00762496 0.
 0.         0.         0.00025099 0.         0.0017613  0.00316036
 0.         0.         0.00108907 0.         0.00269772 0.
 0.         0.         0.         0.00255594 0.000241   0.
 0.         0.         0.00188488 0.         0.        ]",0.0
"[0.         0.         0.0042324  0.00762496 0.         0.
 0.         0.00025099 0.         0.0017613  0.00316036 0.
 0.         0.00108907 0.         0.00269772 0.         0.
 0.         0.         0.00255594 0.000241   0.         0.
 0.         0.00188488 0.         0.         0.        ]",0.0
"[0.         0.0042324  0.00762496 0.         0.         0.
 0.00025099 0.         0.0017613  0.00316036 0.         0.
 0.00108907 0.         0.00269772 0.         0.         0.
 0.         0.00255594 0.000241   0.         0.         0.
 0.00188488 0.         0.         0.         0.        ]",0.16853926977138634
"[0.0042324  0.00762496 0.         0.         0.         0.00025099
 0.         0.0017613  0.00316036 0.         0.         0.00108907
 0.         0.00269772 0.         0.         0.         0.
 0.00255594 0.000241   0.         0.         0.         0.00188488
 0.         0.         0.         0.         0.16853927]",0.000492283016059816
"[0.00762496 0.         0.         0.         0.00025099 0.
 0.0017613  0.00316036 0.         0.         0.00108907 0.
 0.00269772 0.         0.         0.         0.         0.00255594
 0.000241   0.         0.         0.         0.00188488 0.
 0.         0.         0.         0.16853927 0.00049228]",0.00024100438651467442
"[0.         0.         0.         0.00025099 0.         0.0017613
 0.00316036 0.         0.         0.00108907 0.         0.00269772
 0.         0.         0.         0.         0.00255594 0.000241
 0.         0.         0.         0.00188488 0.         0.
 0.         0.         0.16853927 0.00049228 0.000241  ]",0.0
"[0.         0.         0.00025099 0.         0.0017613  0.00316036
 0.         0.         0.00108907 0.         0.00269772 0.
 0.         0.         0.         0.00255594 0.000241   0.
 0.         0.         0.00188488 0.         0.         0.
 0.         0.16853927 0.00049228 0.000241   0.        ]",0.0022083751519487156
"[0.         0.00025099 0.         0.0017613  0.00316036 0.
 0.         0.00108907 0.         0.00269772 0.         0.
 0.         0.         0.00255594 0.000241   0.         0.
 0.         0.00188488 0.         0.         0.         0.
 0.16853927 0.00049228 0.000241   0.         0.00220838]",0.0
"[0.00025099 0.         0.0017613  0.00316036 0.         0.
 0.00108907 0.         0.00269772 0.         0.         0.
 0.         0.00255594 0.000241   0.         0.         0.
 0.00188488 0.         0.         0.         0.         0.16853927
 0.00049228 0.000241   0.         0.00220838 0.        ]",0.00012769416337866425
"[0.00000000e+00 1.76129881e-03 3.16035716e-03 0.00000000e+00
 0.00000000e+00 1.08906976e-03 0.00000000e+00 2.69772267e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.55593812e-03 2.41004387e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.88488327e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.68539270e-01 4.92283016e-04
 2.41004387e-04 0.00000000e+00 2.20837515e-03 0.00000000e+00
 1.27694163e-04]",0.0
"[1.76129881e-03 3.16035716e-03 0.00000000e+00 0.00000000e+00
 1.08906976e-03 0.00000000e+00 2.69772267e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.55593812e-03
 2.41004387e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.88488327e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.68539270e-01 4.92283016e-04 2.41004387e-04
 0.00000000e+00 2.20837515e-03 0.00000000e+00 1.27694163e-04
 0.00000000e+00]",0.0017612988052229553
"[3.16035716e-03 0.00000000e+00 0.00000000e+00 1.08906976e-03
 0.00000000e+00 2.69772267e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 2.55593812e-03 2.41004387e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.88488327e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.68539270e-01 4.92283016e-04 2.41004387e-04 0.00000000e+00
 2.20837515e-03 0.00000000e+00 1.27694163e-04 0.00000000e+00
 1.76129881e-03]",0.0
"[0.00000000e+00 0.00000000e+00 1.08906976e-03 0.00000000e+00
 2.69772267e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.55593812e-03 2.41004387e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.88488327e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.68539270e-01
 4.92283016e-04 2.41004387e-04 0.00000000e+00 2.20837515e-03
 0.00000000e+00 1.27694163e-04 0.00000000e+00 1.76129881e-03
 0.00000000e+00]",0.0
"[0.00000000e+00 1.08906976e-03 0.00000000e+00 2.69772267e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.55593812e-03 2.41004387e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.88488327e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.68539270e-01 4.92283016e-04
 2.41004387e-04 0.00000000e+00 2.20837515e-03 0.00000000e+00
 1.27694163e-04 0.00000000e+00 1.76129881e-03 0.00000000e+00
 0.00000000e+00]",0.0
"[1.08906976e-03 0.00000000e+00 2.69772267e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.55593812e-03
 2.41004387e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.88488327e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.68539270e-01 4.92283016e-04 2.41004387e-04
 0.00000000e+00 2.20837515e-03 0.00000000e+00 1.27694163e-04
 0.00000000e+00 1.76129881e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00]",0.06371968107575433
"[0.00000000e+00 2.69772267e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 2.55593812e-03 2.41004387e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.88488327e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.68539270e-01 4.92283016e-04 2.41004387e-04 0.00000000e+00
 2.20837515e-03 0.00000000e+00 1.27694163e-04 0.00000000e+00
 1.76129881e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.37196811e-02]",0.0
"[2.69772267e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.55593812e-03 2.41004387e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.88488327e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.68539270e-01
 4.92283016e-04 2.41004387e-04 0.00000000e+00 2.20837515e-03
 0.00000000e+00 1.27694163e-04 0.00000000e+00 1.76129881e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.37196811e-02
 0.00000000e+00]",0.005137121515233619
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 2.55593812e-03 2.41004387e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.88488327e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.68539270e-01 4.92283016e-04
 2.41004387e-04 0.00000000e+00 2.20837515e-03 0.00000000e+00
 1.27694163e-04 0.00000000e+00 1.76129881e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 6.37196811e-02 0.00000000e+00
 5.13712152e-03]",0.0
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 2.55593812e-03
 2.41004387e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.88488327e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.68539270e-01 4.92283016e-04 2.41004387e-04
 0.00000000e+00 2.20837515e-03 0.00000000e+00 1.27694163e-04
 0.00000000e+00 1.76129881e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.37196811e-02 0.00000000e+00 5.13712152e-03
 0.00000000e+00]",0.00034932426303588613
"[0.00000000e+00 0.00000000e+00 2.55593812e-03 2.41004387e-04
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.88488327e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.68539270e-01 4.92283016e-04 2.41004387e-04 0.00000000e+00
 2.20837515e-03 0.00000000e+00 1.27694163e-04 0.00000000e+00
 1.76129881e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.37196811e-02 0.00000000e+00 5.13712152e-03 0.00000000e+00
 3.49324263e-04]",0.0
"[0.00000000e+00 2.55593812e-03 2.41004387e-04 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.88488327e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.68539270e-01
 4.92283016e-04 2.41004387e-04 0.00000000e+00 2.20837515e-03
 0.00000000e+00 1.27694163e-04 0.00000000e+00 1.76129881e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.37196811e-02
 0.00000000e+00 5.13712152e-03 0.00000000e+00 3.49324263e-04
 0.00000000e+00]",0.0002865046056496007
"[2.55593812e-03 2.41004387e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.88488327e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.68539270e-01 4.92283016e-04
 2.41004387e-04 0.00000000e+00 2.20837515e-03 0.00000000e+00
 1.27694163e-04 0.00000000e+00 1.76129881e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 6.37196811e-02 0.00000000e+00
 5.13712152e-03 0.00000000e+00 3.49324263e-04 0.00000000e+00
 2.86504606e-04]",0.001101985952467829
"[2.41004387e-04 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.88488327e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.68539270e-01 4.92283016e-04 2.41004387e-04
 0.00000000e+00 2.20837515e-03 0.00000000e+00 1.27694163e-04
 0.00000000e+00 1.76129881e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.37196811e-02 0.00000000e+00 5.13712152e-03
 0.00000000e+00 3.49324263e-04 0.00000000e+00 2.86504606e-04
 1.10198595e-03]",0.0001144844223394921
"[0.00000000e+00 0.00000000e+00 0.00000000e+00 1.88488327e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.68539270e-01 4.92283016e-04 2.41004387e-04 0.00000000e+00
 2.20837515e-03 0.00000000e+00 1.27694163e-04 0.00000000e+00
 1.76129881e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.37196811e-02 0.00000000e+00 5.13712152e-03 0.00000000e+00
 3.49324263e-04 0.00000000e+00 2.86504606e-04 1.10198595e-03
 1.14484422e-04]",0.0
"[0.00000000e+00 0.00000000e+00 1.88488327e-03 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.68539270e-01
 4.92283016e-04 2.41004387e-04 0.00000000e+00 2.20837515e-03
 0.00000000e+00 1.27694163e-04 0.00000000e+00 1.76129881e-03
 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.37196811e-02
 0.00000000e+00 5.13712152e-03 0.00000000e+00 3.49324263e-04
 0.00000000e+00 2.86504606e-04 1.10198595e-03 1.14484422e-04
 0.00000000e+00]",0.002034593669833384
